"ID","Priority","Area","Feature","Scenario","Status","Mode","Evidence","Blocker","LastRun","Expected"
"BE-SUB-020","P0","DATA","Trainer add-on subscription","Purchase same-gym plan with trainer add-on","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Trainer booking amount, trainer id, and gym member history match checkout"
"BE-SUB-021","P0","DATA","Multi-gym network update","Admin removes a gym from multi-gym network","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","New multi-gym booking/check-in at removed gym is blocked; history remains"
"BE-PAY-001","P0","API","`POST /payments/cashfree/order`","Create order with valid payload","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Cashfree session/order returned"
"BE-PAY-002","P0","SEC","Cashfree service","Production with Cashfree API failure","PASS","Automated/local","Local Jest/build/type/export/build commands passed","","2026-05-25","No mock payment order returned"
"BE-PAY-003","P0","SEC","Cashfree mock","`CASHFREE_MOCK_MODE=true` in non-production","PASS","Automated/local","Local Jest/build/type/export/build commands passed","","2026-05-25","Mock works only in local/dev"
"BE-PAY-004","P0","API","`POST /payments/verify/:orderId`","Paid order","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Returns paid status and triggers matching subscription/order update"
"BE-PAY-005","P0","API","`POST /payments/verify/:orderId`","Unknown order","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Safe not-found/failure"
"BE-PAY-006","P0","SEC","`POST /payments/webhook`","Missing/invalid signature in production","PARTIAL_UNIT","Unit/service","Backend unit tests passed; full API/UI flow pending","","2026-05-25","Rejected"
"BE-PAY-007","P0","API","`POST /payments/webhook`","Valid paid subscription webhook","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Idempotently activates exactly once"
"BE-PAY-008","P0","API","`POST /payments/webhook`","Store/wellness/PT order webhook","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Correct target order updated"
"BE-PAY-009","P0","API","Payment return URL","Cashfree redirects to return URL with order id","PASS","Android Cashfree sandbox manual","Android WebView sandbox card -> OTP 111000 -> SUCCESS -> app success screen; subscription active by API. See artifacts/qa-manual-2026-05-29/android/payment-after-submit.png","","2026-05-29","App/backend resolves final status and does not leave user on indefinite loading"
"BE-PAY-010","P0","DATA","Webhook before verify","Webhook marks order paid before app calls verify","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Verify returns active/paid state without double activation"
"BE-PAY-011","P0","SEC","Payment amount mismatch","Cashfree paid amount differs from server order amount","BLOCKED_EXTERNAL","Cashfree/payment callback","","Requires Cashfree sandbox/live callback and running API/database","2026-05-25","Order flagged/rejected; subscription not activated silently"
"BE-QR-001","P0","API","`POST /qr/generate`","Generate QR for active booking/subscription","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Signed token and manual code returned"
"BE-QR-002","P0","API","`POST /qr/generate`","No active subscription/booking","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-QR-003","P0","SEC","`POST /qr/validate`","Valid QR at correct gym","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Check-in recorded, QR marked used"
"BE-QR-004","P0","SEC","`POST /qr/validate`","Expired QR token","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected with expired reason"
"BE-QR-005","P0","SEC","`POST /qr/validate`","Reused token/JTI","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-QR-006","P0","SEC","`POST /qr/validate`","Wrong gym scans same-gym QR","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-QR-007","P0","SEC","`POST /qr/validate`","Inactive/frozen/expired subscription","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-QR-008","P0","API","`POST /qr/validate`","Booking QR outside grace window","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-QR-009","P0","API","`POST /qr/validate`","Already attended/cancelled booking","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-QR-010","P0","API","`POST /qr/validate-manual`","Valid manual booking code","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Same behavior as QR scan"
"BE-QR-011","P0","API","`POST /qr/validate-manual`","Invalid/expired/wrong-gym manual code","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Rejected with message"
"BE-QR-012","P0","DATA","Post-check-in state","Query active booking after successful check-in","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","No reusable active QR returned"
"BE-QR-013","P0","SEC","Legacy checkin","Direct `{ userId }` check-in with env flag disabled","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Blocked"
"BE-QR-014","P1","API","`GET /qr/history`","User loads QR/checkin history","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Own history only"
"BE-QR-015","P0","SEC","Manual code brute force","Repeated invalid manual verification attempts","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rate limiting/logging or safe rejection prevents guessing"
"BE-QR-016","P0","DATA","Check-in race condition","QR scan and manual code submitted at same time","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Only one check-in succeeds; duplicate attempt gets already-used response"
"BE-QR-017","P1","DATA","Multi-gym visit payout override","Multi-gym user checks into gym with override rate","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Check-in stores override payout, reports and settlements use same amount"
"BE-CHK-001","P1","API","`GET /checkins/today`","Gym loads today check-ins","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Own gym today rows only"
"BE-CHK-002","P1","API","`GET /checkins/stats`","Admin/gym report stats","PASS","Automated/API","Local API extra smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-extra.csv","","2026-05-26","Role-scoped counts and date filters correct"
"BE-CHK-003","P1","SEC","Check-in export/list","Gym requests check-ins with another gym id","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Response remains scoped to own gym"
"BE-SESSION-001","P0","API","`POST /sessions/book`","Active pass books valid future slot","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Confirmed booking and QR/manual ID created"
"BE-SESSION-002","P0","API","`POST /sessions/book`","No subscription/pass","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-SESSION-003","P0","API","`POST /sessions/book`","Break time/closed/past/full slot","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-SESSION-004","P0","API","`POST /sessions/book`","Duplicate same day beyond plan limit","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-SESSION-005","P1","API","`POST /sessions/cancel/:bookingId`","Cancel confirmed future booking","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Status cancelled and not check-in eligible"
"BE-SESSION-006","P1","API","`GET /sessions/my-bookings`","User loads bookings","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Confirmed/cancelled/attended history returned"
"BE-SESSION-007","P1","API","`GET /sessions/gym-bookings`","Gym loads bookings by date","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Manual ID, member code, plan, status, gym amount shown"
"BE-SESSION-008","P1","API","`POST /sessions/checkin`","Manual attendance mark","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Same validations as QR/manual verification"
"BE-SESSION-009","P1","API","Session type CRUD","Create/edit special session from admin category","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Persisted and schedulable"
"BE-SESSION-010","P1","API","Session schedules","Invalid time order/break overlap/closed day","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-SESSION-011","P1","API","`GET /sessions/active-booking`","User has attended/cancelled/expired booking","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","No active reusable booking returned"
"BE-SESSION-012","P1","API","Session type delete","Delete session type with future bookings","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Safe reject or bookings remain valid with historical label"
"BE-SESSION-013","P1","DATA","Capacity race","Two users book the last available slot concurrently","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Capacity is not exceeded"
"BE-KYC-001","P0","API","`GET /gyms/:id/kyc`","Gym owner loads own KYC","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Current six-section status returned"
"BE-KYC-002","P0","API","`POST /gyms/:id/kyc-documents`","Submit pending section with valid fields","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Section becomes in-review and locks"
"BE-KYC-003","P0","API","`POST /gyms/:id/kyc-documents`","Missing required fields","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-KYC-004","P0","API","`POST /gyms/:id/kyc-documents`","Resubmit approved/in-review section","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-KYC-005","P0","API","`POST /gyms/:id/kyc-documents`","Resubmit rejected section","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Accepted and returns in-review"
"BE-KYC-006","P0","API","`PATCH /gyms/:id/kyc-documents/:type/review`","Admin approves one section","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Section approved; overall updated only if all approved"
"BE-KYC-007","P0","API","`PATCH /gyms/:id/kyc-documents/:type/review`","Admin rejects with note","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Section rejected and note visible to gym"
"BE-KYC-008","P0","SEC","KYC routes","Gym owner accesses another gym KYC","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Forbidden"
"BE-KYC-009","P0","DATA","KYC document audit trail","Admin approves/rejects each section","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Reviewed by/date/note retained without exposing private docs publicly"
"BE-KYC-010","P0","SEC","KYC upload URL safety","Submit external/malformed/script URL in document fields","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Stored safely or rejected; no executable content returned"
"BE-SET-001","P0","DATA","`POST /settlements/compute`","Compute monthly settlements","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Correct pending rows and payout math"
"BE-SET-002","P0","DATA","Settlement math","Same-gym/day-pass/trainer/multi-gym mixed data","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Gym-facing amount excludes admin margin; admin sees full amounts"
"BE-SET-003","P0","API","`POST /settlements/:id/approve`","Admin approves pending settlement","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Status approved"
"BE-SET-004","P0","API","`POST /settlements/:id/pay`","Admin pays approved settlement","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Status paid and paidDate set"
"BE-SET-005","P1","API","`POST /settlements/:id/dispute`","Gym disputes own settlement with reason","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Status disputed and reason persists"
"BE-SET-006","P1","SEC","Settlement routes","Gym disputes another gym settlement","PARTIAL_API","Automated/API","Admin settlements list and gym settlement GET endpoints returned 200.","Settlement generation/approve/pay/dispute lifecycle not executed.","2026-05-26","Forbidden"
"BE-SET-007","P0","DATA","Settlement idempotency","Generate/compute same period twice","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","No duplicate payable rows for same gym/period"
"BE-SET-008","P1","DATA","Settlement negative/zero amounts","Period has refunds, zero visits, or only cancelled items","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Totals never go negative unless explicitly supported; status/messages clear"
"BE-RATE-001","P1","API","`POST /ratings`","Eligible user submits gym rating","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Same-gym/day-pass users for that gym or users with successful check-in can submit; gym rating auto-approves, ties to authenticated user, and aggregate recalculates immediately"
"BE-RATE-002","P1","API","`POST /ratings/:id/approve`","Admin approves non-auto/moderated rating","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Target aggregate recalculates"
"BE-RATE-003","P1","API","`POST /ratings/:id/reject`","Admin rejects or removes moderated rating","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rating excluded from public aggregate"
"BE-RATE-004","P1","API","`GET /ratings/gym/:gymId`","Public rating list","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Published gym reviews and display names returned"
"BE-RATE-005","P1","SEC","`GET /ratings`","Non-admin lists ratings with status filter","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Forbidden or only public-safe data returned"
"BE-RATE-006","P1","API","Duplicate gym review","Same eligible user submits second review for same gym","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Product rule enforced: update existing review or reject duplicate consistently"
"BE-RATE-007","P1","DATA","Rating aggregate migration","Pending gym reviews exist before auto-publish migration","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Migration approves gym reviews and recomputes gym rating/count"
"BE-WELL-001","P0","API","`GET /wellness/partners`","Public list","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Active/approved partners only, nearby sorting supported"
"BE-WELL-002","P0","API","`POST /wellness/partners`","Admin creates partner","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Partner saved with status/profile"
"BE-WELL-003","P0","API","`POST /wellness/services`","Admin creates active service","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Service visible under partner"
"BE-WELL-004","P0","API","Partner-scoped services","Wellness partner creates service","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Pending/admin review behavior correct"
"BE-WELL-005","P0","API","`POST /wellness/services/:id/book`","User books service","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Pending booking/order created"
"BE-WELL-006","P0","API","Payment/webhook","Paid wellness booking","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Booking confirmed and invoice available"
"BE-WELL-007","P0","SEC","Partner portal routes","Partner accesses another partner","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Forbidden"
"BE-WELL-008","P1","DATA","Wellness commission override","Partner has manual commission and global commission changes","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Only intended override/global rule applies; no double commission"
"BE-WELL-009","P1","API","Service availability","Book inactive/rejected/deleted wellness service","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected and not payable"
"BE-STORE-001","P0","API","`GET /store/products`","Public product list","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Active products, categories, prices, stock returned"
"BE-STORE-002","P0","API","`POST /store/orders`","Valid cart checkout","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Order and Cashfree payment created"
"BE-STORE-003","P0","API","`POST /store/orders`","Empty cart/out-of-stock/invalid product","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-STORE-004","P0","API","Store webhook","Paid store order","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Order paid and cart can clear on mobile"
"BE-STORE-005","P1","API","`POST /store/orders/:id/ship`","Admin ships order","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Tracking/status saved"
"BE-STORE-006","P1","DATA","Product image fallback","Product has missing/broken image","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Mobile/store displays default image and no layout break"
"BE-STORE-007","P1","SEC","Store order ownership","User requests another user's order/invoice","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Forbidden/not found"
"BE-CORP-001","P0","API","`POST /auth/corporate/register`","Valid corporate signup","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Pending corporate admin/account created"
"BE-CORP-002","P0","API","`POST /corporate/:id/approve`","Admin approves corporate","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Corporate active"
"BE-CORP-003","P0","API","`POST /corporate/:id/employees`","Add employee within seats","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Employee created and seats update"
"BE-CORP-004","P0","API","Bulk employees","CSV/bulk add partial invalid rows","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Valid rows added, invalid rows reported"
"BE-CORP-005","P0","SEC","Corporate routes","Corporate admin accesses another company `:id`","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Forbidden"
"BE-CORP-006","P1","API","Remove employee","Employee removed and seats restored","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Counts update"
"BE-CORP-007","P1","DATA","Corporate top-up request","Corporate admin submits top-up request","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Request stored and admin-visible with no direct seat inflation until approved"
"BE-CORP-008","P1","DATA","Corporate analytics scope","Corporate admin loads analytics/checkins","PASS","Automated/API","Local API extra smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-extra.csv","","2026-05-26","Only employees from own corporate account included"
"BE-AUTH-016","P0","SEC","`POST /auth/admin/setup`","Setup called after super admin already exists","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected; existing admin cannot be overwritten"
"BE-AUTH-017","P0","SEC","OTP verify","Replay same OTP after successful verification","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","OTP cannot be reused"
"BE-USER-012","P0","SEC","`POST /users/admins`","Non-admin, duplicate email, weak password","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Forbidden/validation error and no `passwordHash` returned"
"BE-GYM-025","P0","API","`POST /gyms/:id/reject`","Admin rejects gym/KYC with note","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Note stored and gym hidden from public/search/booking"
"BE-GYM-026","P0","SEC","Gym owner patch","Gym owner sends protected fields like `status`, `ownerId`, `commissionRate`, `ratePerDay`, locked `lat/lng`","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Protected fields ignored/rejected"
"BE-GYM-027","P0","SEC","`PATCH /gyms/my-members/:subId/deactivate`","Gym deactivates multi-gym or another gym's member","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"BE-TRN-001","P0","SEC","Trainer CRUD","Gym owner/staff lists/edits trainers with another gym id or `includeInactive`","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Results scoped to own gym; super admin requires valid gym context"
"BE-TRN-002","P0","API","`POST /trainers/:id/book`","Book inactive/zero-price trainer","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected; valid booking uses server-side PT commission"
"BE-SLOT-001","P0","SEC","Legacy slots","Gym owner/staff creates slot for another gym","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Forbidden"
"BE-SLOT-002","P0","DATA","Legacy slot capacity","Concurrent bookings for last slot","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Capacity/booked count cannot exceed limit"
"BE-SESSION-014","P0","SEC","Direct session check-in","`/sessions/checkin` called when direct env flag disabled","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Blocked; when enabled still enforces gym ownership"
"BE-WELL-010","P1","DATA","Wellness invoice","Repeated invoice requests after paid booking","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Stable invoice number and owner-only access"
"BE-STORE-008","P1","API","Product CRUD/detail","Inactive/deleted product detail or negative price/stock","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Public detail hidden and invalid CRUD rejected"
"BE-CORP-009","P0","DATA","Corporate seats","Duplicate employee assignment or bulk import over seat limit","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Seat limits enforced and valid/invalid rows reported"
"BE-COUPON-001","P0","SEC","Coupons","List/create coupon and validate coupon","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","List/create admin-only; validate returns safe discount result only"
"BE-NOTIF-001","P0","SEC","Notifications","Send/broadcast/read notifications","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Auth and ownership/admin scope enforced"
"BE-VIDEO-001","P1","SEC","Videos","Public list and create workout video","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Create admin-only; public list returns safe video fields"
"BE-HOME-001","P0","SEC","Homepage config","Save public homepage config","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Save admin-only; public config strips sensitive gym/product fields"
"BE-CONFIG-001","P0","SEC","Admin settings/commission","Access settings/commission routes as non-admin","PARTIAL_API","Automated/API","Admin settings and commission rate GET endpoints returned 200; update/write paths not executed.","Full settings mutation/reconciliation still needs manual E2E.","2026-05-26","Forbidden; commission PUT rejected in favor of plan management"
"BE-FRAUD-001","P1","API","Fraud alerts","Create/list/flag/clear fraud alerts","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Admin-only lifecycle persists status filters"
"BE-SEC-001","P0","SEC","CORS","Unknown origin calls production API","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Denied while configured portal/mobile/no-origin requests remain allowed"
"BE-DATA-001","P0","DATA","Unique constraints","Duplicate settlement month, employee, booking, QR/check-in token","NOT_RUN_READY","API/E2E manual","","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Clean conflict behavior without partial writes"
"BE-HEALTH-001","P1","API","`/health`","Health endpoint called publicly","PASS","Automated/API","Local API smoke 2026-05-26 passed; evidence artifacts/api-smoke-2026-05-26/api-smoke.csv","","2026-05-26","Stable non-secret readiness response"
